Test,Avis
-,"nul, concept jouabilité de pire en pire surtout ultimate team , grand déséquilibre de réa attribution , pas de logique sur le jeux qui devient de plus en plus frustrant, pas d'évolution de graphisme depuis 2012 c'est presque le même jeux voir pire en jouabilté, entre ps4 et ps5 pas de différence, une catastrophe pour les amateurs de jeux de football et malheureusement aucune alternative"
-,"ce fut le pire jeu que j’ai testé , le jeu est nul , le gameplay est nul , la communauté est nul et ultimateam pourri. le jeu est rempli de script et de rééquilibrage. le jeu le plus rageant"
-,voilà un jeu de football qui ne ressemble en rien à du football ! l'amusement n'y est pas depuis des années et ce nouvel opus est le pire ! assurément un grand n'importe quoi
-,"le pire 'fifa' de l'histoire et probablement le pire jeu de football de l'histoire.après des années et des années de jouer sur fifa, je crois que cette année sera la dernière que j'achète ce jeu.j'espère bien qu'il y aura un autre jeu pour de la concurence, espérant également le retour de konam"
-,"j’ai créé un compte exprès pour pouvoir déverser ma haine pour ce jeu 😂😂le site donne 16/20, là y a un gros problème d’intégrité ! comment peut-on donner une note pareille ? c’est du foutage de gueule ! honte à vous qui induisez en erreur vos lecteurs !ce jeu est une bouse complète ! défense ingérable, inaccessible pour un joueur casual ! que des tryharder injouable qui dribblent dans tous les sens sans aucune construction. une parodie de football avec des scores de hand ball ! j’avais pas rejoué depuis le fifa18 et je me suis rappelé pourquoi…je l’ai eu dans le pack ps5 sinon j’aurai jamais acheté cette merde !"
-,en ultime/légende j'ai le sentiment de jouer aux échecs mais que l'adversaire joue 2 à 3 coups de plus à chacun de ses tours et que mes pions que je touche pas se livre tout seul sur un plateau.(ouverture des lignes defensives). que je gagne ou perde c'est même pas agréable. depuis toutes ces années faut bien dire qu'ils sont vraiment pas créatif chez ea. j'encourage de bouder les prochaines sorties afin qu'il y ait du mouvement dans la chaumière. et dire que j'étais optimiste avec la sortie de la ps5..
-,jeux de sport le plus nul jamais conçu. c'est tout sauf du foot et surtout pas une simulation. a fuir à tout prix. même à vendre c'est une arnaque. comment des gens peuvent jouer encore à sa
-,"je joue à fifa depuis fifa 97, donc j’en ai vu passer quelques uns. ah pardon ça ne s’appelle plus fifa ça s’appelle ea fc 24. mais pardon ce n’est pas non plus un jeu de foot c’est un jeu d’arcade. après, pour les amateurs de fantasy, magie etc… ce jeu est fait pour vous, des miracles qui s’enchaînent les uns après les autres. records : 8 poteaux de part et d autre dans un match, je perdais 4-0 et j’ai gagné 6-4 en 30 min etc… bref une daube qui veut se faire passer pour un jeu de football afin d attirer le plus grand monde alors que ceci est un jeu d arcade fantasy."
-,"ce jeu peut ce trouver intéressant dans le cas ou votre qi ne dépasse pas 70, sinon passez votre chemin.rien a dire de + donc on va remplir pour les caractère inutile car il mérite pas d'autres arguments, mon chat est gris et j'aime les lasagnes."
-,"chaque année il se surpasse nous proposer de la merde, c'est vraiment prodigieux d'atteindre un tel niveau de merditude. je pense que n'y pas et qu'il n'y aura jamais de jeu aussi merdique. quoique, avoir les prochains fifa. ils ont prouvé a mainte reprise qu'ils en sont capable mais de toute façon celui restera le dernier pour moi. apres 17 ans a jouer a fifa, celui-ci a fini par me degouté du jeu."
-,pire fifa de tout les temps surtout le mode fut horrible les gens on déjà des équipe a 90 au milieu de jeu des bugs de partout même dans les menues dans le jeu on en parle même pas le gameplay horrible de fou l’acheter pas vous allez juste rage
+,alors je note en comparant à fifa 23 sur switchet bien c'est le jour et la nuitil y'a tout les modes des version consolesdes animations en plus et un mode ultimate team beaucoup plus étoffé par rapport à l'année dernière j'ai mis 17 car il ne tourne plus en 60 fps comme le fifa 23 mais en 30 fps stableavec des maj ça ira
+,"pour de la switch, une très belle évolution entre fifa 23 et fc 24. maintenant, si on veut des graphismes next-gen, on achète une console next-gen (et on joue chez soi seulement)"
-,une purge jamais laisser fifa aussi tôt dans l’année après un peu plus de 1 mois de sa sortie.le jeux est devenu du spectacle pendant le match est n’a plus rien à voir avec une simulation de foot. a quand un conçurent sérieux à cette purge ?
-,"si vous jouez en ligne évitez de mettre un score, je mettais 5-0 et à la mi-temps j'attends ça ne se relance pas, je quitte le jeu: défaite. en plus de tous les autres points négatifs que les autres ont soulignés comme le gameplay, le script, avoir des équipes mixtes sur fut... bref pire fifa. et tu peux même pas jouer en soirée avec parce qu'il faut obligatoirement un autre compte y'a pas d'invité d'après ce que j'ai pu comprendre. le fifa du seum. je mets 2, et encore je ne me suis pas amusé une seule fois donc je devrais mettre moins. être obligé de réinstaller l'ancien pour faire des parties en soirée entre potes c'est même pas acceptable, c'est du foutage de gueule total.je n'achèterai pas le prochain."
-,"l’expérience de ce nouveau jeu remplaçant fifa est un vrai catastrophe. la console ne supporte même plus les fps du jeu. il rame comme jamais et c’est insupportable.l’expérience de jeu, à savoir jouer un match de football, est intenable. il est impossible de jouer convenablement, les temps de réaction des joueurs sont lunaires et cela se résume à un combat constant…. les derniers opus avaient au moins le mérite de proposer une expérience football correcte sur ce type de console portable. extrêmement déçu avec un sentiment amer au vu du prix du jeu."
-,"plus jamaisça faisait longtemps que j'avais abandonné fifa. et après la descente aux enfers de pes me voilà sans jeu de foot pour jouer en mode carrière... après plus de 5 ans sans acheter fifa au vue des nombreuses critiques justifiées, j'ai cette année espéré que ça allait changer. un ami me disant que le jeu n'était pas si mauvais, en tout cas en solo.alors bon, je me suis dis, vas y essaie, au pire tu pourras toujours régler les sliders pour t'amuser si le jeu ne te convient pas.donc j'ai craqué et je regrette. le jeu est bugué à mortla jouabilité est nulle gameplay est une purge, la défense n'existe pas. en mode carrière c'est injouable, tous les buts sont les mêmes. (je n'ose pas imaginer le jeu en fut)l'absence d'entrée sur le terrain des joueurs est juste un scandaleles graphisme sont mochessincèrement on est loin des fifa16/15/14/13 voire 12 niveau amusement.y'a également un gouffre avec les pes 2019 etc. même pes6 sur ps2 est supérieur à cette arnaqueea fc ou fifa peut importe c'est finit pour moi. j'ai encore perdu mes sous (heureusement j'ai pas payé le prix fort) ne perdez pas votre argent, d'autres jeux sont bien plus plaisant !"
-,"le pire ""fifa"" de l'histoire. sur ut la defense est catastrophique, ils ont essayer de tenter quelque chose mais ce n'est clairement pas au point. a se demander si ils ont réellement eu le temps de finir le jeu où s'ils ont balancé ca comme ca dans l'objectif d'améliorer avec les maj.l'attaque est encore une fois et plus que jamais favorisée. le vrai football est mort dans les jeux videos. je regrette dd l'avoir acheté. ce sera le dernier que j'achète si cette merde ne s'améliore pas."
-,"une honte, des tonnes de baisses de fps, injouable. gros soucis avec les corners et les coups francs qui rentrent très facilement. defense très bizarre également, je pense que le jeu doit être correct sur les autres plateformes mais une horreur sur switch."
-,nul a chier tout plein de bugs du contenue d'ancien fifa enlever par pitié passez votre chemin et ne faite pas l'erreur de l'acheter vivement que ea ferme ces escroc!
-,"des femmes peuvent rivaliser avec des hommes dans un jeu de foot ... non je ne suis pas sexiste, je suis réaliste. c'est ce qu'€a se prétend être, pourtant : réaliste. une aberration sans nom."
-,"a bannir definitivement. j'ai failli casser ma tv à cause de ce ""jeu"" soi disant une simulation... c'est n'importe quoi....les contre favorables, les buts à la dernière minute, la défense injouable, rien ne s'améliore, cet opus est une catastrophe industrielle. je vous déconseille fortement de l'acheter !"
-,"j'ai acheté le jeu pour mon petit frère de 10ans, je lance le jeu, il peut juste faire un match classique, connexion obligatoire, en fait y a rien sur la disquette, et vu que la switch est à la rue il me demande 20h de téléchargement alors que j'ai la fibre.. heureusement qu'on peut faire un match pour se rendre compte que rien à changé en jeu depuis le dernier opus au quel j'ai joué ( le 21) content de ne pas l'avoir acheté neuf."
+,meilleur fifa maintenant ea fc de tout les temps just devant fifa 23 le mode ultimat bien meilleur que les dernier on vois le changement entre fifa et ea fc et c'est trop mieux en tout meilleur fifa que j'ais connus devant le 23
+,très belle expérience :- graphique : c'est très bien les animations les joueurs les scènes  les stades 9/10- gameplay : très bien aussi juste quelques réglages dans les paramètres avant de jouer 8/10je mentionne aussi que l ambiance dans les stades est top public et commentaires.
+,un jeu plutôt dlc cette année mais vu le manque de temps et les problèmes ont ne peut rien n'y faire.un jeu sur ps4 manquant de mécanique présente sur ps5.certain joueur n'ont pas la même temps entre le jeu et irl (mikautadze)un mode carrière simple et réaliste (difficulté pour les transfère) néanmoins comme bcp de joueur je souhaiterai un mode histoire !
+,très bon jeux mais pas facilement compréhensible pour les débutants. les indications ne sont pas claire et les joueurs en ultimate team très compliqué à débloquer
-,"ce jeu est toujours aussi nul voir pire qu’avant, déjà si tu met pas minimum un smic pour acheter des point fut tu pack rien, tu met 3-4 joueur à 90 de vitesse devant et tu court tout droit sa passe les contre adverse j’en parle pas les gardien zéro! plus un jeu d’athlétisme que de foot, tu prend ton milieu et sa défend tout seul! puis toujours autant de script avec 10 but dans le match fin voila déferlasse comme jeu"
-,"rien de neuf si ce n'est un nom, toujours les meme bugs, injouable sur un pc neuf de 4000 eur et le mode en ligne est une calamité malgré une connexion 1gb/s.bref comme la plupart des jeux ea on passe son chemin."
-,"avoir enlevé les cinématiques, le menu ignoble, les joueurs qui glisse, aucune evolve créer un club en carrière, mode carrière aux fraises... c'est une régression sans précédent pour ce jeu, une cruelle déception."
